session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_130308,425,NONE,WAITING,0.56601351,"{""IDLE"":0.04913705587387085,""WAITING"":0.566013514995575,""READY"":0.3404371738433838,""NONE"":0.04441226273775101}",assets/replay/sessions/session_20260710_130308/frames/000425.jpg
session_20260710_130308,426,NONE,WAITING,0.57109809,"{""IDLE"":0.04882916063070297,""WAITING"":0.5710980892181396,""READY"":0.3348795175552368,""NONE"":0.04519319534301758}",assets/replay/sessions/session_20260710_130308/frames/000426.jpg
session_20260710_130308,427,NONE,WAITING,0.57561016,"{""IDLE"":0.04923290014266968,""WAITING"":0.5756101608276367,""READY"":0.33058881759643555,""NONE"":0.04456808418035507}",assets/replay/sessions/session_20260710_130308/frames/000427.jpg
session_20260710_130308,428,NONE,WAITING,0.55658150,"{""IDLE"":0.04944584146142006,""WAITING"":0.5565814971923828,""READY"":0.34842196106910706,""NONE"":0.045550666749477386}",assets/replay/sessions/session_20260710_130308/frames/000428.jpg
session_20260710_130308,429,NONE,WAITING,0.57293576,"{""IDLE"":0.04861932620406151,""WAITING"":0.5729357600212097,""READY"":0.333332896232605,""NONE"":0.045112043619155884}",assets/replay/sessions/session_20260710_130308/frames/000429.jpg
session_20260710_130308,430,NONE,WAITING,0.57999045,"{""IDLE"":0.04644637182354927,""WAITING"":0.5799904465675354,""READY"":0.3282301127910614,""NONE"":0.045333147048950195}",assets/replay/sessions/session_20260710_130308/frames/000430.jpg
session_20260710_130308,431,NONE,WAITING,0.57740539,"{""IDLE"":0.04529545456171036,""WAITING"":0.5774053931236267,""READY"":0.3282073438167572,""NONE"":0.049091827124357224}",assets/replay/sessions/session_20260710_130308/frames/000431.jpg
session_20260710_130308,432,NONE,READY,0.80087024,"{""IDLE"":0.026552079245448112,""WAITING"":0.14545002579689026,""READY"":0.8008702397346497,""NONE"":0.02712763287127018}",assets/replay/sessions/session_20260710_130308/frames/000432.jpg
session_20260710_130308,433,NONE,READY,0.71453404,"{""IDLE"":0.04279128834605217,""WAITING"":0.13487112522125244,""READY"":0.7145340442657471,""NONE"":0.10780364274978638}",assets/replay/sessions/session_20260710_130308/frames/000433.jpg
session_20260710_130308,434,NONE,READY,0.72252160,"{""IDLE"":0.018358832225203514,""WAITING"":0.18989068269729614,""READY"":0.7225216031074524,""NONE"":0.069228895008564}",assets/replay/sessions/session_20260710_130308/frames/000434.jpg
session_20260710_130308,435,NONE,READY,0.81834340,"{""IDLE"":0.02030368149280548,""WAITING"":0.12920476496219635,""READY"":0.8183434009552002,""NONE"":0.03214818611741066}",assets/replay/sessions/session_20260710_130308/frames/000435.jpg
session_20260710_130308,436,NONE,READY,0.67293692,"{""IDLE"":0.038307882845401764,""WAITING"":0.16815002262592316,""READY"":0.6729369163513184,""NONE"":0.12060513347387314}",assets/replay/sessions/session_20260710_130308/frames/000436.jpg
session_20260710_130308,437,NONE,READY,0.68152332,"{""IDLE"":0.03833099082112312,""WAITING"":0.1610928177833557,""READY"":0.681523323059082,""NONE"":0.11905285716056824}",assets/replay/sessions/session_20260710_130308/frames/000437.jpg
session_20260710_130308,438,NONE,READY,0.67137867,"{""IDLE"":0.036916583776474,""WAITING"":0.17149636149406433,""READY"":0.6713786721229553,""NONE"":0.12020841240882874}",assets/replay/sessions/session_20260710_130308/frames/000438.jpg
session_20260710_130308,454,NONE,READY,0.76450068,"{""IDLE"":0.07886836677789688,""WAITING"":0.07353470474481583,""READY"":0.7645006775856018,""NONE"":0.0830962136387825}",assets/replay/sessions/session_20260710_130308/frames/000454.jpg
session_20260710_130308,455,NONE,READY,0.93646026,"{""IDLE"":0.026575885713100433,""WAITING"":0.01141544058918953,""READY"":0.9364602565765381,""NONE"":0.02554844692349434}",assets/replay/sessions/session_20260710_130308/frames/000455.jpg
session_20260710_130308,456,NONE,READY,0.90052515,"{""IDLE"":0.026030559092760086,""WAITING"":0.040391772985458374,""READY"":0.9005251526832581,""NONE"":0.03305250033736229}",assets/replay/sessions/session_20260710_130308/frames/000456.jpg
session_20260710_130308,457,NONE,READY,0.68164772,"{""IDLE"":0.016376206651329994,""WAITING"":0.27751392126083374,""READY"":0.6816477179527283,""NONE"":0.024462232366204262}",assets/replay/sessions/session_20260710_130308/frames/000457.jpg
session_20260710_130308,458,NONE,READY,0.86167580,"{""IDLE"":0.037677157670259476,""WAITING"":0.0865689292550087,""READY"":0.8616757988929749,""NONE"":0.014078004285693169}",assets/replay/sessions/session_20260710_130308/frames/000458.jpg
session_20260710_130308,459,IDLE,READY,0.90200174,"{""IDLE"":0.03185345605015755,""WAITING"":0.06241929531097412,""READY"":0.9020017385482788,""NONE"":0.003725470742210746}",assets/replay/sessions/session_20260710_130308/frames/000459.jpg
session_20260710_130308,460,IDLE,READY,0.97561169,"{""IDLE"":0.019158244132995605,""WAITING"":0.0035580534022301435,""READY"":0.975611686706543,""NONE"":0.0016719758277758956}",assets/replay/sessions/session_20260710_130308/frames/000460.jpg
session_20260710_130308,461,IDLE,READY,0.94882816,"{""IDLE"":0.036246370524168015,""WAITING"":0.012064525857567787,""READY"":0.9488281607627869,""NONE"":0.0028609000146389008}",assets/replay/sessions/session_20260710_130308/frames/000461.jpg
session_20260710_130308,462,IDLE,READY,0.94956261,"{""IDLE"":0.041080042719841,""WAITING"":0.006857638712972403,""READY"":0.9495626091957092,""NONE"":0.0024996879510581493}",assets/replay/sessions/session_20260710_130308/frames/000462.jpg
session_20260710_130308,463,IDLE,READY,0.94240862,"{""IDLE"":0.047230057418346405,""WAITING"":0.007622644305229187,""READY"":0.9424086213111877,""NONE"":0.0027387388981878757}",assets/replay/sessions/session_20260710_130308/frames/000463.jpg
session_20260710_130308,464,IDLE,READY,0.94536954,"{""IDLE"":0.044084470719099045,""WAITING"":0.007895976305007935,""READY"":0.94536954164505,""NONE"":0.0026500672101974487}",assets/replay/sessions/session_20260710_130308/frames/000464.jpg
session_20260710_130308,465,IDLE,READY,0.93995869,"{""IDLE"":0.03772341459989548,""WAITING"":0.01611500047147274,""READY"":0.9399586915969849,""NONE"":0.0062028043903410435}",assets/replay/sessions/session_20260710_130308/frames/000465.jpg
session_20260710_130308,466,IDLE,READY,0.92728931,"{""IDLE"":0.06603981554508209,""WAITING"":0.005808037705719471,""READY"":0.9272893071174622,""NONE"":0.0008627868955954909}",assets/replay/sessions/session_20260710_130308/frames/000466.jpg
session_20260710_130308,467,IDLE,READY,0.95373440,"{""IDLE"":0.03836159408092499,""WAITING"":0.0050468542613089085,""READY"":0.9537343978881836,""NONE"":0.0028571169823408127}",assets/replay/sessions/session_20260710_130308/frames/000467.jpg
session_20260710_130308,468,IDLE,READY,0.93350703,"{""IDLE"":0.04081166535615921,""WAITING"":0.023514186963438988,""READY"":0.9335070252418518,""NONE"":0.0021670653950423002}",assets/replay/sessions/session_20260710_130308/frames/000468.jpg
session_20260710_130308,469,IDLE,READY,0.95787036,"{""IDLE"":0.027999427169561386,""WAITING"":0.012553379870951176,""READY"":0.957870364189148,""NONE"":0.0015767862787470222}",assets/replay/sessions/session_20260710_130308/frames/000469.jpg
session_20260710_130308,470,IDLE,READY,0.95763755,"{""IDLE"":0.027965445071458817,""WAITING"":0.012839725241065025,""READY"":0.9576375484466553,""NONE"":0.0015572143020108342}",assets/replay/sessions/session_20260710_130308/frames/000470.jpg
session_20260710_130308,471,IDLE,READY,0.95854831,"{""IDLE"":0.027305463328957558,""WAITING"":0.012551432475447655,""READY"":0.9585483074188232,""NONE"":0.0015948639484122396}",assets/replay/sessions/session_20260710_130308/frames/000471.jpg
session_20260710_130308,472,IDLE,READY,0.95886016,"{""IDLE"":0.02704307995736599,""WAITING"":0.012532058171927929,""READY"":0.9588601589202881,""NONE"":0.0015647311229258776}",assets/replay/sessions/session_20260710_130308/frames/000472.jpg
session_20260710_130308,473,IDLE,READY,0.96009374,"{""IDLE"":0.02650344930589199,""WAITING"":0.011867983266711235,""READY"":0.9600937366485596,""NONE"":0.0015347893349826336}",assets/replay/sessions/session_20260710_130308/frames/000473.jpg
session_20260710_130308,474,IDLE,READY,0.95958108,"{""IDLE"":0.02674400806427002,""WAITING"":0.012128609232604504,""READY"":0.9595810770988464,""NONE"":0.0015463364543393254}",assets/replay/sessions/session_20260710_130308/frames/000474.jpg
session_20260710_130308,475,IDLE,READY,0.96138608,"{""IDLE"":0.02586018294095993,""WAITING"":0.011226982809603214,""READY"":0.9613860845565796,""NONE"":0.0015267988201230764}",assets/replay/sessions/session_20260710_130308/frames/000475.jpg
session_20260710_130308,476,IDLE,READY,0.96093059,"{""IDLE"":0.026294486597180367,""WAITING"":0.01123812422156334,""READY"":0.960930585861206,""NONE"":0.001536798314191401}",assets/replay/sessions/session_20260710_130308/frames/000476.jpg
session_20260710_130308,477,IDLE,READY,0.96177065,"{""IDLE"":0.02566368877887726,""WAITING"":0.011072915978729725,""READY"":0.9617706537246704,""NONE"":0.0014927423326298594}",assets/replay/sessions/session_20260710_130308/frames/000477.jpg
session_20260710_130308,478,IDLE,READY,0.96000236,"{""IDLE"":0.026649639010429382,""WAITING"":0.011861287988722324,""READY"":0.9600023627281189,""NONE"":0.0014867075951769948}",assets/replay/sessions/session_20260710_130308/frames/000478.jpg
session_20260710_130308,479,IDLE,READY,0.95994973,"{""IDLE"":0.02683362364768982,""WAITING"":0.011698038317263126,""READY"":0.9599497318267822,""NONE"":0.0015186886303126812}",assets/replay/sessions/session_20260710_130308/frames/000479.jpg
session_20260710_130308,480,IDLE,READY,0.95944881,"{""IDLE"":0.027001474052667618,""WAITING"":0.011992846615612507,""READY"":0.9594488143920898,""NONE"":0.001556929899379611}",assets/replay/sessions/session_20260710_130308/frames/000480.jpg
session_20260710_130308,481,IDLE,READY,0.92350614,"{""IDLE"":0.05292261764407158,""WAITING"":0.020072540268301964,""READY"":0.9235061407089233,""NONE"":0.003498689504340291}",assets/replay/sessions/session_20260710_130308/frames/000481.jpg
session_20260710_130308,482,IDLE,READY,0.97218692,"{""IDLE"":0.019582485780119896,""WAITING"":0.00011944264406338334,""READY"":0.9721869230270386,""NONE"":0.00811122078448534}",assets/replay/sessions/session_20260710_130308/frames/000482.jpg
session_20260710_130308,483,IDLE,READY,0.92741883,"{""IDLE"":0.0662548616528511,""WAITING"":0.0017789941048249602,""READY"":0.9274188280105591,""NONE"":0.004547272343188524}",assets/replay/sessions/session_20260710_130308/frames/000483.jpg
session_20260710_130308,484,IDLE,READY,0.96495950,"{""IDLE"":0.025545602664351463,""WAITING"":0.008026794530451298,""READY"":0.9649595022201538,""NONE"":0.001468123635277152}",assets/replay/sessions/session_20260710_130308/frames/000484.jpg
session_20260710_130308,485,IDLE,READY,0.58498019,"{""IDLE"":0.1529569774866104,""WAITING"":0.2568954527378082,""READY"":0.5849801898002625,""NONE"":0.005167369265109301}",assets/replay/sessions/session_20260710_130308/frames/000485.jpg
session_20260710_130308,486,IDLE,READY,0.95409495,"{""IDLE"":0.024663561955094337,""WAITING"":0.02077588252723217,""READY"":0.9540949463844299,""NONE"":0.00046563235810026526}",assets/replay/sessions/session_20260710_130308/frames/000486.jpg
session_20260710_130308,487,IDLE,READY,0.86783093,"{""IDLE"":0.11812366545200348,""WAITING"":0.008047553710639477,""READY"":0.8678309321403503,""NONE"":0.005997820291668177}",assets/replay/sessions/session_20260710_130308/frames/000487.jpg
session_20260710_130308,488,IDLE,READY,0.67808729,"{""IDLE"":0.289862722158432,""WAITING"":0.017971396446228027,""READY"":0.6780872941017151,""NONE"":0.014078469015657902}",assets/replay/sessions/session_20260710_130308/frames/000488.jpg
session_20260710_130308,489,IDLE,READY,0.75951034,"{""IDLE"":0.21795672178268433,""WAITING"":0.004571471828967333,""READY"":0.759510338306427,""NONE"":0.017961472272872925}",assets/replay/sessions/session_20260710_130308/frames/000489.jpg
session_20260710_130308,490,IDLE,READY,0.74097228,"{""IDLE"":0.21273306012153625,""WAITING"":0.028224362060427666,""READY"":0.7409722805023193,""NONE"":0.018070310354232788}",assets/replay/sessions/session_20260710_130308/frames/000490.jpg
session_20260710_130308,491,IDLE,READY,0.84435564,"{""IDLE"":0.050297897309064865,""WAITING"":0.03386879339814186,""READY"":0.8443556427955627,""NONE"":0.07147763669490814}",assets/replay/sessions/session_20260710_130308/frames/000491.jpg
session_20260710_130308,492,IDLE,READY,0.92502159,"{""IDLE"":0.06418495625257492,""WAITING"":0.0014324758667498827,""READY"":0.9250215888023376,""NONE"":0.009360989555716515}",assets/replay/sessions/session_20260710_130308/frames/000492.jpg
session_20260710_130308,493,IDLE,READY,0.95782977,"{""IDLE"":0.019799798727035522,""WAITING"":0.00859891064465046,""READY"":0.9578297734260559,""NONE"":0.013771560043096542}",assets/replay/sessions/session_20260710_130308/frames/000493.jpg
session_20260710_130308,494,IDLE,READY,0.99431831,"{""IDLE"":0.0034665686544030905,""WAITING"":0.0012745357817038894,""READY"":0.9943183064460754,""NONE"":0.0009405126911588013}",assets/replay/sessions/session_20260710_130308/frames/000494.jpg
session_20260710_130308,495,IDLE,READY,0.99547184,"{""IDLE"":0.003463270142674446,""WAITING"":0.0007141645764932036,""READY"":0.9954718351364136,""NONE"":0.00035076463245786726}",assets/replay/sessions/session_20260710_130308/frames/000495.jpg
session_20260710_130308,496,IDLE,READY,0.99569219,"{""IDLE"":0.0032737390138208866,""WAITING"":0.0007053773733787239,""READY"":0.9956921935081482,""NONE"":0.00032872555311769247}",assets/replay/sessions/session_20260710_130308/frames/000496.jpg
session_20260710_130308,497,IDLE,READY,0.99531233,"{""IDLE"":0.003634770167991519,""WAITING"":0.0007214784272946417,""READY"":0.9953123331069946,""NONE"":0.0003313485940452665}",assets/replay/sessions/session_20260710_130308/frames/000497.jpg
session_20260710_130308,498,IDLE,READY,0.99537164,"{""IDLE"":0.003593359375372529,""WAITING"":0.0006912668468430638,""READY"":0.9953716397285461,""NONE"":0.00034369280911050737}",assets/replay/sessions/session_20260710_130308/frames/000498.jpg
session_20260710_130308,499,IDLE,READY,0.99542314,"{""IDLE"":0.002866327529773116,""WAITING"":0.0012757707154378295,""READY"":0.9954231381416321,""NONE"":0.00043480010936036706}",assets/replay/sessions/session_20260710_130308/frames/000499.jpg
session_20260710_130308,500,IDLE,READY,0.97447228,"{""IDLE"":0.018954189494252205,""WAITING"":0.004014225676655769,""READY"":0.9744722843170166,""NONE"":0.0025593957398086786}",assets/replay/sessions/session_20260710_130308/frames/000500.jpg
session_20260710_130308,501,IDLE,READY,0.93424529,"{""IDLE"":0.05635279789566994,""WAITING"":0.007320586126297712,""READY"":0.9342452883720398,""NONE"":0.0020812477450817823}",assets/replay/sessions/session_20260710_130308/frames/000501.jpg
session_20260710_130308,502,IDLE,READY,0.94153911,"{""IDLE"":0.04807022958993912,""WAITING"":0.007539840415120125,""READY"":0.9415391087532043,""NONE"":0.0028507562819868326}",assets/replay/sessions/session_20260710_130308/frames/000502.jpg
session_20260710_130308,503,IDLE,READY,0.94799191,"{""IDLE"":0.041893281042575836,""WAITING"":0.007756780833005905,""READY"":0.9479919075965881,""NONE"":0.002358066849410534}",assets/replay/sessions/session_20260710_130308/frames/000503.jpg
session_20260710_130308,504,IDLE,READY,0.93674827,"{""IDLE"":0.044815268367528915,""WAITING"":0.01601405441761017,""READY"":0.9367482662200928,""NONE"":0.002422487363219261}",assets/replay/sessions/session_20260710_130308/frames/000504.jpg
session_20260710_130308,505,IDLE,READY,0.94045252,"{""IDLE"":0.041736189275979996,""WAITING"":0.015613160096108913,""READY"":0.940452516078949,""NONE"":0.002198174363002181}",assets/replay/sessions/session_20260710_130308/frames/000505.jpg
session_20260710_130308,506,IDLE,READY,0.93560475,"{""IDLE"":0.034647878259420395,""WAITING"":0.026639124378561974,""READY"":0.9356047511100769,""NONE"":0.0031081668566912413}",assets/replay/sessions/session_20260710_130308/frames/000506.jpg
session_20260710_130308,507,IDLE,READY,0.92727846,"{""IDLE"":0.04079584404826164,""WAITING"":0.02809765748679638,""READY"":0.927278459072113,""NONE"":0.003828028915449977}",assets/replay/sessions/session_20260710_130308/frames/000507.jpg
session_20260710_130308,508,IDLE,READY,0.93135804,"{""IDLE"":0.038514018058776855,""WAITING"":0.02627788856625557,""READY"":0.9313580393791199,""NONE"":0.0038500805385410786}",assets/replay/sessions/session_20260710_130308/frames/000508.jpg
session_20260710_130308,509,IDLE,READY,0.93547213,"{""IDLE"":0.03471241518855095,""WAITING"":0.026494767516851425,""READY"":0.9354721307754517,""NONE"":0.0033206872176378965}",assets/replay/sessions/session_20260710_130308/frames/000509.jpg
session_20260710_130308,510,IDLE,READY,0.93738574,"{""IDLE"":0.03258327767252922,""WAITING"":0.02724912390112877,""READY"":0.9373857378959656,""NONE"":0.002781884279102087}",assets/replay/sessions/session_20260710_130308/frames/000510.jpg
session_20260710_130308,511,IDLE,READY,0.94361126,"{""IDLE"":0.029298696666955948,""WAITING"":0.02476784773170948,""READY"":0.9436112642288208,""NONE"":0.0023222221061587334}",assets/replay/sessions/session_20260710_130308/frames/000511.jpg
session_20260710_130308,512,IDLE,READY,0.94469309,"{""IDLE"":0.030063539743423462,""WAITING"":0.023004760965704918,""READY"":0.9446930885314941,""NONE"":0.0022385783959180117}",assets/replay/sessions/session_20260710_130308/frames/000512.jpg
session_20260710_130308,514,WAITING,READY,0.76798373,"{""IDLE"":0.01624528132379055,""WAITING"":0.1695767045021057,""READY"":0.7679837346076965,""NONE"":0.04619437828660011}",assets/replay/sessions/session_20260710_130308/frames/000514.jpg
session_20260710_130308,515,WAITING,READY,0.56120151,"{""IDLE"":0.012625865638256073,""WAITING"":0.3667064905166626,""READY"":0.5612015128135681,""NONE"":0.05946609377861023}",assets/replay/sessions/session_20260710_130308/frames/000515.jpg
session_20260710_131254,121,READY,IDLE,0.62586749,"{""IDLE"":0.625867486000061,""WAITING"":0.0005121744470670819,""READY"":0.26763296127319336,""NONE"":0.10598738491535187}",assets/replay/sessions/session_20260710_131254/frames/000121.jpg
session_20260710_131254,122,READY,UNKNOWN,0.43329117,"{""IDLE"":0.25205883383750916,""WAITING"":0.0007090901490300894,""READY"":0.43329116702079773,""NONE"":0.3139408826828003}",assets/replay/sessions/session_20260710_131254/frames/000122.jpg
session_20260710_131254,123,READY,UNKNOWN,0.49556082,"{""IDLE"":0.21050485968589783,""WAITING"":0.001812201109714806,""READY"":0.49556082487106323,""NONE"":0.2921220362186432}",assets/replay/sessions/session_20260710_131254/frames/000123.jpg
session_20260710_131254,124,READY,UNKNOWN,0.43877906,"{""IDLE"":0.11270800977945328,""WAITING"":0.053049422800540924,""READY"":0.3954635262489319,""NONE"":0.4387790560722351}",assets/replay/sessions/session_20260710_131254/frames/000124.jpg
session_20260710_131254,129,READY,UNKNOWN,0.53019440,"{""IDLE"":0.5301944017410278,""WAITING"":0.0014779638731852174,""READY"":0.465564101934433,""NONE"":0.0027635644655674696}",assets/replay/sessions/session_20260710_131254/frames/000129.jpg
session_20260710_131254,130,READY,UNKNOWN,0.53104073,"{""IDLE"":0.5310407280921936,""WAITING"":0.0022083574440330267,""READY"":0.46444812417030334,""NONE"":0.002302753971889615}",assets/replay/sessions/session_20260710_131254/frames/000130.jpg
session_20260710_131254,131,READY,UNKNOWN,0.51008558,"{""IDLE"":0.48524904251098633,""WAITING"":0.00245331646874547,""READY"":0.5100855827331543,""NONE"":0.0022120473440736532}",assets/replay/sessions/session_20260710_131254/frames/000131.jpg
session_20260710_131254,132,READY,UNKNOWN,0.51292294,"{""IDLE"":0.4825350046157837,""WAITING"":0.0023671588860452175,""READY"":0.5129229426383972,""NONE"":0.0021748701110482216}",assets/replay/sessions/session_20260710_131254/frames/000132.jpg
session_20260710_131254,133,READY,UNKNOWN,0.51486731,"{""IDLE"":0.4805358648300171,""WAITING"":0.0024204845540225506,""READY"":0.5148673057556152,""NONE"":0.002176381414756179}",assets/replay/sessions/session_20260710_131254/frames/000133.jpg
session_20260710_131254,134,READY,UNKNOWN,0.52769065,"{""IDLE"":0.4675286114215851,""WAITING"":0.0025950814597308636,""READY"":0.5276906490325928,""NONE"":0.002185678808018565}",assets/replay/sessions/session_20260710_131254/frames/000134.jpg
session_20260710_131254,190,NONE,READY,0.90046388,"{""IDLE"":0.009340488351881504,""WAITING"":0.02209433726966381,""READY"":0.900463879108429,""NONE"":0.06810127198696136}",assets/replay/sessions/session_20260710_131254/frames/000190.jpg
session_20260710_131254,191,NONE,READY,0.91537488,"{""IDLE"":0.0021977818105369806,""WAITING"":0.01831207238137722,""READY"":0.9153748750686646,""NONE"":0.0641152411699295}",assets/replay/sessions/session_20260710_131254/frames/000191.jpg
session_20260710_131254,192,NONE,READY,0.91727597,"{""IDLE"":0.002748427214100957,""WAITING"":0.027811286970973015,""READY"":0.9172759652137756,""NONE"":0.05216429382562637}",assets/replay/sessions/session_20260710_131254/frames/000192.jpg
session_20260710_131254,193,NONE,READY,0.80640864,"{""IDLE"":0.0038304459303617477,""WAITING"":0.09224629402160645,""READY"":0.8064086437225342,""NONE"":0.09751465171575546}",assets/replay/sessions/session_20260710_131254/frames/000193.jpg
session_20260710_131254,194,NONE,READY,0.88724399,"{""IDLE"":0.004130569286644459,""WAITING"":0.06693713366985321,""READY"":0.8872439861297607,""NONE"":0.041688401252031326}",assets/replay/sessions/session_20260710_131254/frames/000194.jpg
session_20260710_131254,195,NONE,READY,0.76378697,"{""IDLE"":0.004436173941940069,""WAITING"":0.20255637168884277,""READY"":0.7637869715690613,""NONE"":0.02922043576836586}",assets/replay/sessions/session_20260710_131254/frames/000195.jpg
session_20260710_131254,196,NONE,READY,0.88379848,"{""IDLE"":0.0023345444351434708,""WAITING"":0.06917272508144379,""READY"":0.8837984800338745,""NONE"":0.0446942113339901}",assets/replay/sessions/session_20260710_131254/frames/000196.jpg
session_20260710_131254,197,NONE,READY,0.93935454,"{""IDLE"":0.002477966481819749,""WAITING"":0.016690989956259727,""READY"":0.9393545389175415,""NONE"":0.04147656261920929}",assets/replay/sessions/session_20260710_131254/frames/000197.jpg
session_20260710_131254,198,NONE,READY,0.93416268,"{""IDLE"":0.0049219680950045586,""WAITING"":0.013957464136183262,""READY"":0.9341626763343811,""NONE"":0.0469578318297863}",assets/replay/sessions/session_20260710_131254/frames/000198.jpg
session_20260710_131254,199,NONE,READY,0.90174961,"{""IDLE"":0.006391179747879505,""WAITING"":0.020246179774403572,""READY"":0.9017496109008789,""NONE"":0.07161304354667664}",assets/replay/sessions/session_20260710_131254/frames/000199.jpg
session_20260710_131254,200,NONE,READY,0.91623080,"{""IDLE"":0.006765390746295452,""WAITING"":0.017421485856175423,""READY"":0.9162307977676392,""NONE"":0.05958233401179314}",assets/replay/sessions/session_20260710_131254/frames/000200.jpg
session_20260710_131254,201,NONE,READY,0.91942382,"{""IDLE"":0.006775185465812683,""WAITING"":0.0168189387768507,""READY"":0.9194238185882568,""NONE"":0.05698205158114433}",assets/replay/sessions/session_20260710_131254/frames/000201.jpg
session_20260710_131254,202,NONE,READY,0.91953319,"{""IDLE"":0.0067848823964595795,""WAITING"":0.01702563837170601,""READY"":0.9195331931114197,""NONE"":0.056656304746866226}",assets/replay/sessions/session_20260710_131254/frames/000202.jpg
session_20260710_131254,203,NONE,READY,0.92334551,"{""IDLE"":0.006498783361166716,""WAITING"":0.015900200232863426,""READY"":0.9233455061912537,""NONE"":0.054255541414022446}",assets/replay/sessions/session_20260710_131254/frames/000203.jpg
session_20260710_131254,204,NONE,READY,0.91745234,"{""IDLE"":0.006729247979819775,""WAITING"":0.016366345807909966,""READY"":0.917452335357666,""NONE"":0.059452082961797714}",assets/replay/sessions/session_20260710_131254/frames/000204.jpg
session_20260710_131254,205,NONE,READY,0.91724527,"{""IDLE"":0.006756514776498079,""WAITING"":0.01650458760559559,""READY"":0.9172452688217163,""NONE"":0.059493664652109146}",assets/replay/sessions/session_20260710_131254/frames/000205.jpg
session_20260710_131254,206,NONE,READY,0.91579819,"{""IDLE"":0.006753380410373211,""WAITING"":0.017447786405682564,""READY"":0.9157981872558594,""NONE"":0.06000058352947235}",assets/replay/sessions/session_20260710_131254/frames/000206.jpg
session_20260710_131254,207,NONE,READY,0.91534549,"{""IDLE"":0.0067381239496171474,""WAITING"":0.01774272508919239,""READY"":0.9153454899787903,""NONE"":0.0601736418902874}",assets/replay/sessions/session_20260710_131254/frames/000207.jpg
session_20260710_131254,208,NONE,READY,0.91476679,"{""IDLE"":0.006822369527071714,""WAITING"":0.0182367954403162,""READY"":0.914766788482666,""NONE"":0.060174040496349335}",assets/replay/sessions/session_20260710_131254/frames/000208.jpg
session_20260710_131254,209,NONE,READY,0.91815317,"{""IDLE"":0.006767118815332651,""WAITING"":0.017458921298384666,""READY"":0.9181531667709351,""NONE"":0.05762078985571861}",assets/replay/sessions/session_20260710_131254/frames/000209.jpg
session_20260710_131254,210,NONE,READY,0.91692984,"{""IDLE"":0.006751750595867634,""WAITING"":0.017214016988873482,""READY"":0.9169298410415649,""NONE"":0.059104323387145996}",assets/replay/sessions/session_20260710_131254/frames/000210.jpg
session_20260710_131254,211,NONE,READY,0.92131633,"{""IDLE"":0.006826416589319706,""WAITING"":0.016232851892709732,""READY"":0.9213163256645203,""NONE"":0.055624473839998245}",assets/replay/sessions/session_20260710_131254/frames/000211.jpg
session_20260710_131254,212,NONE,READY,0.92033917,"{""IDLE"":0.006570357829332352,""WAITING"":0.016731539741158485,""READY"":0.9203391671180725,""NONE"":0.05635884404182434}",assets/replay/sessions/session_20260710_131254/frames/000212.jpg
session_20260710_131254,213,NONE,READY,0.92106247,"{""IDLE"":0.006468224339187145,""WAITING"":0.016134699806571007,""READY"":0.9210624694824219,""NONE"":0.05633457005023956}",assets/replay/sessions/session_20260710_131254/frames/000213.jpg
session_20260710_131254,214,NONE,READY,0.91584200,"{""IDLE"":0.006981119513511658,""WAITING"":0.01832834631204605,""READY"":0.9158419966697693,""NONE"":0.05884847044944763}",assets/replay/sessions/session_20260710_131254/frames/000214.jpg
session_20260710_131254,215,NONE,READY,0.91616035,"{""IDLE"":0.006827802397310734,""WAITING"":0.017511216923594475,""READY"":0.9161603450775146,""NONE"":0.05950051546096802}",assets/replay/sessions/session_20260710_131254/frames/000215.jpg
session_20260710_131254,216,NONE,READY,0.91690820,"{""IDLE"":0.006834409199655056,""WAITING"":0.016794772818684578,""READY"":0.9169082045555115,""NONE"":0.05946259945631027}",assets/replay/sessions/session_20260710_131254/frames/000216.jpg
session_20260710_131254,217,NONE,READY,0.91305518,"{""IDLE"":0.007039634045213461,""WAITING"":0.018306463956832886,""READY"":0.9130551815032959,""NONE"":0.06159864366054535}",assets/replay/sessions/session_20260710_131254/frames/000217.jpg
session_20260710_131254,218,NONE,READY,0.91294831,"{""IDLE"":0.007090107072144747,""WAITING"":0.017545873299241066,""READY"":0.9129483103752136,""NONE"":0.062415711581707}",assets/replay/sessions/session_20260710_131254/frames/000218.jpg
session_20260710_131254,219,NONE,READY,0.91158891,"{""IDLE"":0.007176690269261599,""WAITING"":0.01832856610417366,""READY"":0.9115889072418213,""NONE"":0.06290587037801743}",assets/replay/sessions/session_20260710_131254/frames/000219.jpg
session_20260710_131254,220,NONE,READY,0.91446054,"{""IDLE"":0.006968093104660511,""WAITING"":0.018155446276068687,""READY"":0.9144605398178101,""NONE"":0.060416027903556824}",assets/replay/sessions/session_20260710_131254/frames/000220.jpg
session_20260710_131254,221,NONE,READY,0.91363168,"{""IDLE"":0.007049609906971455,""WAITING"":0.018024813383817673,""READY"":0.9136316776275635,""NONE"":0.06129387393593788}",assets/replay/sessions/session_20260710_131254/frames/000221.jpg
session_20260710_131254,222,NONE,READY,0.91478372,"{""IDLE"":0.006965508684515953,""WAITING"":0.018271757289767265,""READY"":0.9147837162017822,""NONE"":0.059979017823934555}",assets/replay/sessions/session_20260710_131254/frames/000222.jpg
